airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-05-12,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,5192
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Indigo,2019-06-12,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,11160
Spicejet,2019-03-15,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,6309
Indigo,2019-06-09,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Jet Airways,2019-04-03,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,No Info,16736
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Air India,2019-05-18,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,6245
Air India,2019-04-09,Delhi,Cochin,13:05:00,07:40:00,1115,2.0,No Info,8577
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10577
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7888
Vistara,2019-04-18,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,No Info,13584
Multiple Carriers,2019-03-09,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No Info,6916
Vistara,2019-05-21,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Indigo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6232
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Air India,2019-06-09,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,12373
Air India,2019-03-03,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,22096
Air India,2019-05-18,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,8603
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7575
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No Info,13584
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,10844
Indigo,2019-05-24,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Air Asia,2019-05-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,13:15:00,375,1.0,No Info,26890
Air India,2019-05-21,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,11200
Air India,2019-06-01,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,5620
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No Info,13067
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,8586
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Air India,2019-03-15,Banglore,New Delhi,17:00:00,22:55:00,1795,2.0,No Info,8534
Indigo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,6838
Air India,2019-05-12,Kolkata,Banglore,12:00:00,23:15:00,2115,3.0,No Info,10991
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No Info,12352
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,1759
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,9663
Indigo,2019-03-03,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,7648
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,9899
Multiple Carriers,2019-06-06,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18275
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,8586
Vistara,2019-05-03,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Air India,2019-06-06,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7662
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,2019-06-09,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11185
Air India,2019-05-09,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Jet Airways,2019-06-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Air Asia,2019-06-03,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,7120
Indigo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Air India,2019-03-27,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,5022
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No Info,5734
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,8016
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,6795
Air India,2019-03-12,Banglore,New Delhi,11:50:00,08:55:00,1265,1.0,No Info,11707
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2.0,No Info,12341
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,10262
Air India,2019-03-03,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,11185
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4466
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12373
Spicejet,2019-03-01,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,4622
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Indigo,2019-05-21,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,7255
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345,1.0,No Info,13759
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,12819
Multiple Carriers,2019-03-09,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No Info,14343
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,10861
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,7064
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14848
Indigo,2019-05-24,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1580,1.0,No Info,8452
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,14781
Air India,2019-03-03,Banglore,New Delhi,06:45:00,10:35:00,1670,2.0,No Info,12358
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,8879
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,10703
Indigo,2019-06-24,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,No Info,13941
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Spicejet,2019-05-06,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,No Info,26890
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,6717
Indigo,2019-03-27,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,8574
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No Info,12681
Jet Airways,2019-06-24,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,14781
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Indigo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,8310
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,11467
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Multiple Carriers,2019-05-21,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7787
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,07:40:00,615,1.0,No Info,11717
Indigo,2019-03-18,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,3858
Goair,2019-05-27,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5752
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,14441
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2.0,No Info,11869
Indigo,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,8330
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,14714
Indigo,2019-06-01,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,3540
Multiple Carriers,2019-06-09,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,10877
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,2019-03-09,Delhi,Cochin,17:45:00,23:00:00,315,1.0,No Info,9064
Air India,2019-03-03,Banglore,New Delhi,08:50:00,11:10:00,1580,2.0,No Info,12599
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Indigo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No Info,5069
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,13378
Air India,2019-06-01,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9863
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No Info,14151
Air India,2019-05-09,Kolkata,Banglore,14:30:00,12:30:00,1320,2.0,No Info,15107
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No Info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7005
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,8290
Air India,2019-06-03,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13381
Air India,2019-03-24,Banglore,New Delhi,21:05:00,23:55:00,170,0.0,No Info,4441
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,04:25:00,365,1.0,No Info,15764
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,8452
Spicejet,2019-06-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Goair,2019-06-27,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5281
Indigo,2019-05-01,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,No Info,15025
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Indigo,2019-06-01,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,7060
Indigo,2019-04-21,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Air India,2019-03-01,Banglore,New Delhi,10:30:00,17:45:00,435,2.0,Change airports,17461
Indigo,2019-06-06,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,6116
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,22:30:00,920,1.0,In-flight meal not included,6093
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12898
Indigo,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6979
Indigo,2019-06-21,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7740
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,8073
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,15129
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,8834
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,22:20:00,910,1.0,In-flight meal not included,11125
Multiple Carriers,2019-05-21,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,7888
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,10844
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,14431
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Air Asia,2019-05-03,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,9254
Indigo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No Info,6144
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No Info,12609
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Spicejet,2019-03-01,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,5515
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,In-flight meal not included,9134
Air India,2019-06-01,Delhi,Cochin,19:00:00,19:15:00,1455,1.0,No Info,8792
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,14424
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-04-15,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Air India,2019-05-01,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,7662
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,9064
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Indigo,2019-04-24,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,5912
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Air India,2019-06-24,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,11185
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,No Info,14388
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1.0,No Info,12242
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,8452
Indigo,2019-06-24,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,No Info,13555
Indigo,2019-03-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,4332
Indigo,2019-05-12,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Indigo,2019-06-09,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6838
Indigo,2019-06-12,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,12681
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,13465
Indigo,2019-05-15,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-05-21,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Air India,2019-06-15,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7384
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Indigo,2019-05-18,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,7520
Spicejet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,9663
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,In-flight meal not included,9450
Indigo,2019-03-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4462
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,11467
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Goair,2019-05-12,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Indigo,2019-03-09,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4148
Jet Airways,2019-06-03,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
Indigo,2019-05-27,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4804
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,11667
Air Asia,2019-03-18,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4384
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0.0,No Info,7295
Indigo,2019-04-09,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,6573
Air India,2019-05-06,Kolkata,Banglore,07:00:00,10:00:00,1620,2.0,No Info,14508
Goair,2019-03-15,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,8722
Indigo,2019-05-18,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,7198
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,5647
Air India,2019-05-09,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,7452
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,10529
Goair,2019-05-03,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,4239
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,11148
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,11134
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,No Info,11728
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,11913
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,15603
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,13067
Indigo,2019-06-15,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,5644
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8371
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,6253
Air India,2019-03-06,Banglore,New Delhi,08:50:00,16:30:00,1900,2.0,No Info,14143
Multiple Carriers,2019-05-06,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,8073
Spicejet,2019-04-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,4423
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4991
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Multiple Carriers,2019-05-27,Delhi,Cochin,15:00:00,01:30:00,630,1.0,In-flight meal not included,6943
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,9899
Vistara,2019-05-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6741
Multiple Carriers,2019-03-03,Delhi,Cochin,06:40:00,18:50:00,730,1.0,No Info,15135
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,14848
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,7064
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,12898
Air India,2019-04-15,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,5228
Air Asia,2019-06-18,Kolkata,Banglore,09:45:00,12:15:00,150,0.0,No Info,3807
Indigo,2019-05-09,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,6496
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Air India,2019-03-01,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,31783
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,11467
Spicejet,2019-03-24,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,2227
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14323
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,12:00:00,1325,1.0,No Info,14231
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1.0,No Info,17024
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,21:00:00,660,1.0,In-flight meal not included,8085
Vistara,2019-06-27,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,8452
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No Info,9187
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,8854
Spicejet,2019-05-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6628
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,570,1.0,No Info,8907
Indigo,2019-05-27,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3419
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Air India,2019-06-09,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Air India,2019-03-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,4937
Indigo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,No Info,14231
Air India,2019-04-06,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,5176
Air India,2019-06-03,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10493
Spicejet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,5515
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,12898
Air India,2019-05-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Air India,2019-03-12,Banglore,New Delhi,06:50:00,11:20:00,1710,2.0,No Info,12734
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13587
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Indigo,2019-04-12,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,4591
Spicejet,2019-06-27,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,4319
Indigo,2019-03-03,Delhi,Cochin,06:40:00,15:30:00,530,1.0,No Info,14871
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,14781
Air India,2019-06-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,13007
Goair,2019-06-12,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,4959
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,20:50:00,860,2.0,In-flight meal not included,10118
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,10703
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,7354
